qid	lable	test1_a
976	0	但是你肯定不是这样的！“自大”女...肯定是平常他有冒犯到楼主，楼主才会这么对他。我相信你只是和他不熟，没有接触所以有距离！慢慢来！如果不是他也会是更好的人
977	1	真的假的？吹爆了？
978	0	统一回复一下大家：视频是用苹果拍的
979	1	真别喝了妥妥一糖尿病
980	1	是，就是我了
981	1	你大晚上不睡觉
982	1	诶好大的教训
983	1	宝用西瓜霜！好用
984	1	我靠哈哈哈哈原来是这么学的，学废了
985	1	《参考答案》
986	1	这片大地在吃人的时候从不挑食
987	1	包包背后面一般都不太喜欢穿内衣
988	1	我溃疡都好了不然我就去试试
989	1	好直观的破防又要面子
990	0	好的我知道了你别说了！！
991	1	看到过好多这种学单词的
992	1	今年冬天要拍一个
993	1	记得给答案打分啊考这么好
994	0	你说你加他干嘛
995	1	天呀太吓人了
996	1	我去去去去去去去去
997	1	我考教资面试，板书的时候写错一个字的结构答辩的时候老师说你紧张了吧，我立马说太紧张了手直哆嗦，应该左右结构。面试官说别紧张放松点面试过了
998	1	之前看到过一个视频，飘的是头皮屑
999	0	整倒反天罡这出儿是吧
1000	1	加一，感冒都竖起来了
1001	0	我的嘴巴开过光，看过这条评论的年底会暴富500万，希望明年你增长的不再是体重，而是知识和阅历，为了自己，话说怎么才能控制体重啊？
1002	1	你为什么说最看不起恋爱脑上着上着网被骂了
1003	1	世界的潜规则
1004	0	身份证可以吗？
1005	1	这也太有趣了，我怎么没想到
1006	1	编得不是很好
1007	1	原来它叫水溶100啊。我都是叫它水溶
1008	1	特别喜欢柠檬味的！
1009	1	不说别的，我是女的，问路都不敢去问这类型女孩，就包括一些看起来很霸气或者特别拽的，看起来不好接触的
1010	1	这个机器只能是干雪的地方用
1011	1	我用这个冲美式咖啡，柚美式这就来了
1012	1	真是大开眼界了
1013	1	外地出差，晚上接待，对方有个妹子挺好看，喝多了，送我回酒店，车上还亲了，到楼下问我，你是不是一个人住，我说不是，跟同事一起。然后她就回去了。
1014	1	我靠，我发现我们现在好多视频都能刷到一样的，这就是默契吗
1015	1	很好，明天我就去买瓶喝
1016	1	她头发好好看
1017	1	晕车那个，亲测有效
1018	1	我的乳腺也是乳腺
1019	1	我朋友看起来也精致漂亮，被搭讪好多次了，不过那些人不是很帅哈哈哈
1020	1	我早就料到最后会有单词
1021	0	也对，共同好友会基于自己的认识判断对错
1022	1	评论区一堆没被搭讪过没被夸过美女的酸了破防了
1023	0	我准备好了你呢
1024	1	对答案的方式看的我脑子要烧了
1025	1	之后的随后的
1026	1	可恶啊快下雪啊长春！
1027	1	改答案的那一刻我小脑萎缩了
1028	1	以前大学的时候感觉身体虚弱生病的时候就想喝这玩意儿原来身体比我更懂
1029	0	恳请好事做到底，出个菜单
1030	1	没准备好单着就好我就是到了25岁，碰到我老公。
1031	1	以前喝，发现糖太多了，果断放弃了
1032	0	不正确有必要补吗？
1033	1	你们那里的雪怎么不粘车的感觉嘴巴一吹就可以去掉
1034	1	公交车那个我十多年没做过公交了去年有一次坐了两站身上没有1块钱也不知道怎么扫码支付上车后就问师傅怎么支付师傅也没搭理我但是我是真的不想白白坐车不交钱真不是故意的
1035	1	我是老师，复习阶段经常给学生发练习卷，一般是不需要写作文的，但次次都有学生要问后来我就让问的人写
1036	1	震惊我一整年
1037	1	妈呀没想到的
1038	0	并不是美女就是比普女被搭讪概率高，因为容易被看得见，就我自己以及身边人亲身经历来说。更何况被搭讪也不是什么见不得人的事情吗，不需要这样评判别人吧。
1039	1	和大家说个绝杀搭配，我们军训完的小姐妹，星期1星期4星期六水溶加晚点2块钱复合维生素，坚持了一个月妈的她白回来了，尊嘟建议试试，我已经抢购去了
1040	1	你是懂得学习的，不错，很有觉悟，值得表扬
1041	1	嗯，别人不知道，反正我是这样的
1042	1	太惊艳的他怕自己抢不过，供不起
1043	1	学单词了老铁
1044	1	这次我直接拉到了最后
1045	1	不是吧不是吧我怀疑大数据
1046	1	来看经典例题
1047	1	他们破防是有教程刻在里吗这么整齐划一
1048	0	倒数第二张...这男的你赶紧给他删了吧
1049	1	多喝几次完美适应
1050	1	第一万个点赞
1051	1	她们一辈子的怨气都撒在自己的亲孙女身上了吧
1052	1	纯浪费时间浪费生命
1053	1	只是单纯喜欢喝
1054	1	学校里面不是一抓一大把吗？
1055	1	早这么学我现在都刊遍地了
1056	0	我也这么跟人说的
1057	1	我婆婆说她认识一个三十七八的女博士，没结婚，她说人家是变态……真不想理她
1058	1	我喜欢的穿搭风格就给人一一种生人勿近的感觉
1059	0	你居然还能聊下去，我感觉这男的好烦
1060	1	他催婚你就提钱百试百灵我姐27了也被催婚我爸妈到不说什么随她就那个亲戚特别过年我就爱怼给钱啊没钱怎么结
1061	1	介系什么拍的
1062	0	笑死，破防的好清晰，跟我认识的一人简直了，被拒之后就开始说你这个年纪再不找就要没人要布拉布拉的
1063	1	准备烫西装参加面试了
1064	1	我口腔溃疡了我马上喝
1065	1	我表哥堂哥的学校从好几层楼变成了2层楼
1066	1	主打的就是一个相信自己
1067	1	笑死我了教科书式破防
1068	1	谢谢你让我看到了雪
1069	1	这个男的..确实太抽象了
1070	1	这届答案错误真多（恼）
1071	0	大概率是破防了瞎编的吧
1072	1	也建议你们买一小瓶，吃一周停一周，真的好用
1073	1	你的姑妈我的姑妈好像都一样
1074	1	她们小时候被搭讪的比较多。我朋友两个都是这样，从初中就有，班里，其他班，高年级，包括校外，包括路上走路被吹口哨。约着出去玩。所以她们身经百战
1075	1	我现在都是非必要不去认识男性和他们打交道有一种好笑又无语的疲惫感有这闲功夫我不如多睡几小时
1076	1	肯定不是问题，比我那是简单多了
1077	1	我说我怎么错那么多
1078	1	真好，我们又是短袖又是开空调
1079	1	为什么不生孩子？答：我是本科生又不是研究生
1080	1	满足超级英雄的心了
1081	1	没开玩笑，我很想这样干
1082	0	顶着雪开出去多好玩呀
1083	0	这男的，6
1084	1	桌上的水果茶零食。我问我妈能吃吗，“不能”就是能，“没洗没调好没加糖其它具体的理由”，就是不能。
1085	1	真的我每次口腔溃疡都喝
1086	1	草，癫值创新高
1087	1	我浑身鸡皮疙瘩
1088	1	我就感觉水溶100比可乐冰红茶什么的健康
1089	1	自以为很美的是长相中游的那些，真正的大美女只是美而自知
1090	1	上班迟到没关系，来瓶水溶压惊
1091	1	好美的精神状态
1092	1	行行行，你这么学是吧，这下谁还分得清你跟爱因斯坦啊
1093	1	原来我们一直搞错了
1094	1	以前上学的时候偶尔会口腔溃疡，就来一瓶，然后病就好了。
1095	1	对象还没有婚礼片头模版都看好了
1096	0	《你腿短就行了》
1097	0	也还好吧，可能是你眼光太高了？
1098	1	我就爱喝这个
1099	1	没有一句脏字但是句句让他破防太完美
1100	1	低血糖特别好用
1101	1	我觉得估计心里知道也不会跟你说，现在我自己也知道一些道理，如果你提醒了别人
1102	0	直接划到最后
1103	1	所以综合性的维生素性价比高不高
1104	0	最近好像到处都是这种
1105	1	这答案正确率有点低呀
1106	0	这个模板不太行，不喜欢照片我要搞成视频
1107	1	必须让你也被知识一下
1108	1	想想看到帅哥，是不是不敢加，那加的是觉得好拿捏还是自己的自信
1109	1	异性缘不好说明命好有啥好纠结的
1110	1	我测点进主页想看这么会骂的美女照片长啥样结果发现是米姐
1111	1	你好浪漫好会拍
1112	1	我还以为会暴风吸入
1113	1	没见过雪的南方人哭了
1114	1	姐妹你真是乳腺侠楷模
1115	1	你也觉得我很幽默吗
1116	0	看到18有点想吐了
1117	1	学界就需要你这样能颠覆认知的人
1118	1	我小时候就知道水溶能治晕车
1119	1	我刷到了已经能够想象得出对面破防的实况了
1120	1	我高中怎么没这样雪
1121	1	那先拍婚纱照
1122	1	学校里教公正公平诚实守信社会教你要想不吃亏就得学会撒谎哈哈人人都会变得很精
1123	1	宝宝我们结婚开头也做一个这个样的视频开头
1124	1	有没有群分享表情包
1125	1	像是银河落了下来
1126	0	好恶心啊啊啊啊
1127	0	我靠这语气像不像我给你转的那个男的说的话
1128	1	我也觉得那个最香
1129	1	，我感觉浪费了好多时间和他聊天
1130	1	农夫山药有点甜
1131	1	我说我怎么错这么多
1132	1	这个是真的，我和我闺蜜出去，我闺蜜能更多的被人搭讪一点，因为我闺蜜瞅着和善，嗯好捏，我就是属于那种气场比较大的，一看就不是很好，接近不是很好接触的人，然后最离谱的就是发传单的，隔着我，伸手够我闺蜜给他
1133	1	我是什么很见的人吗，前面看的津津有味
1134	1	哇塞邻居眼红不
1135	1	我草这个点儿刷到我都不敢上厕所
1136	1	看搭讪你的人是啥水平就懂了
1137	1	我妈催我结婚说结婚好我无法反驳因为我爸妈感情确实挺好我爸脾气好打不还手骂不还口不抽烟不喝酒工资上交还勤快唯一缺点就是做饭难吃但我没法知道我找的对象能跟我爸一样
1138	1	这就不得不提我们科病人了，你来护士站问我能不能回家，我肯定回答你不能回，你问我能不能请假，我肯定说我没有这个权力同意。有些人非要打破砂锅问哈底。
1139	0	应该说不完整能咋样啊
1140	1	很爽真的吾辈楷模还有那句我想完成的事太多了恋爱只能往后后后后后后放简直不能更赞同
1141	1	好羡慕！！车和雪
1142	1	谢谢你看到了美好
1143	1	我朋友有段时间隔三差五跟我说小红书给她推拉拉每次轻描淡写一句话过了一阵以后她跟我出柜了
1144	1	虽然但是，你为什么要骂恋爱脑，本恋爱脑有被伤到
1145	0	我居然看完了
1146	1	姐妹你真的，我太爱了，我真的很喜欢你(女孩子之间的欣赏)，每句话都是我想说但是以前总觉得面子问题没有说过的，狠狠爱了。
1147	1	水溶100柠檬的，真的可以止晕车
1148	1	果然还是战歌起，氛围感有
1149	1	星星向你奔来
1150	1	我真受不了了
1151	1	真的喜欢吗，那当时怎么不找她
1152	0	我的白眼都翻上天了真的已经生理不适了一点都不想谈恋爱
1153	1	真的好恐怖啊啊啊啊
1154	1	哈哈哈我刚刚也看到啦
1155	1	好恐怖片，
1156	1	不是，是没买到终点站的票，比如我站上车，我只能买到站的，但是我的目的地是站，中间会经过站和，列车员在站开始让补票，中间的站其实就可以不用管
1157	1	懂了懂了，原来是我学的方法不对
1158	1	以后要这样改
1159	0	请问可以分享模板吗
1160	1	废话是真的多
1161	1	尤其最后一句回复的太好了
1162	0	啊啊啊啊广东不配
1163	0	因为他们自卑。得有点实力的才行
1164	1	用水溶兑大象牌苏打水，刚刚好！甚至像低糖、更酸、气更足的雪碧，我超爱！
1165	1	姐妹太牛了，太会说了
1166	0	好无语...
1167	1	看了评论只想说，不要打了，你们不要打了！
1168	1	水溶性100还能治痛经！
1169	1	姐好会说能不能开班教学
1170	1	姐妹太会说了教教我
1171	1	比如，你在网上买了东西，结果多发了给你，你去问客服，客服肯定得说麻烦您退回来一下，然后你就生气了，但是你不去问，人家客服压根不管你多收了多少
1172	1	自恋还得看你们哦
1173	0	不说名字可能是骗子
1174	1	好，以后我运动什么的也买一瓶备上
1175	1	正确学习方式
1176	1	好纠结，这么恶毒的东西到底给谁看呢
1177	1	真的太搞笑了
1178	1	学到了，我太蠢了
1179	1	每天都在学习
1180	1	好好好好好好好
1181	0	笑死了，像地狱笑话
1182	1	是为师没注意语言的艺术了
1183	1	好一个反向订正
1184	0	因为看起来就不安全
1185	0	教科书版破防开局即小丑，下头到破防一气呵成
1186	1	怎么说呢...做人太规矩了暗示我也不想听
1187	1	嗓子疼感觉不太管用试过感觉更疼了因为糖份太高
1188	1	这不是他的车是工作日常
1189	0	能不能让关注我
1190	0	真的有这样说话的男的么现实生活中还真没碰到过
1191	1	看的我吓死了，好久没对答案了
1192	1	我靠这样可以省去对着卷子找答案的时间耶，
1193	0	这车没有两万应该下不来吧
1194	1	我丢我也刷到了
1195	1	我同事报销：这个可以可以这样吗？我：你问我，就是不可以。他：我懂了。
1196	0	对面那男的好恶啊别太自恋好吧受不了他说话的方式
1197	1	再次万幸咱们生在河南吧苦是苦了点至少不用承受过多的天灾前几天我们这上空总有飞机音爆就那个程度的震动都差点把我们吓死窗子和屋子都在晃动一声巨响孩子都吓得往我怀里钻平原地区的真的没经历过这些
1198	1	就像穿梭在星空里
1199	1	居然能坚持聊这么久也是厉害的
1200	1	没一个小时出不去
1201	1	有些暗示我听不懂
1202	1	笑死了，这种男的就应该这样怼他
1203	1	好巧，你也没睡觉，来喝神器饮料
1204	1	看起来不好惹，我也不敢轻易跟这种女生说话
1205	1	超喜欢这首歌
1206	1	这头发是真漂亮
1207	1	口感可以的我今天还喝了
1208	1	这怎么不按套路出牌呀？炸裂
1209	1	好纠结，这么恶毒的东西到底给谁看呢
1210	1	这里面除了一两个是灵活处理，大部分都是教人怎么占便宜
1211	1	好好好这么背单词
1212	1	你能不能单出个表情包
1213	1	建议快出代糖版
1214	1	你就说，外婆我看你就挺厉害，我跟着你过行不行？
1215	1	我晕车的时候都喝它，真的很有用
1216	1	啊啊啊啊笑嘻乐
1217	1	她的头发真好啊
1218	0	男人喜欢搭讪王冰冰这种的
1219	1	我真服了哈哈哈哈
1220	1	能加个微信吗？哦不加啊。不加就算了，行吧，其实我也没有很想加你，笑死，我有女朋友，我看不上你。你挺一般的，哈哈哈，搞笑死了，你真的很装这是不是一模一样
1221	1	确有玄妙：大胆去做，不能问利益相关者，被问对方只能说不，不然责任就是的～
1222	0	主要是有些人问了，你让他退回他又不肯啊我是现在客服的角度，不是说顾客。就有些你要不想退就别问，问了客服一说要你退回你就开始骂人
1223	0	你说的是错的，不是“太惊艳的大美女”，反而给人一种“比自己段位高感情经历多不那么深情会绿自己”的感觉。当然也可能是我学生思维吧。
1224	1	上次山东地震我就听到了！我第一次听到这种声音，我还在想什么车这么牛逼动静这么大都给我吵醒了
1225	1	所以喝这个是不是得避光防晒
1226	1	网友的乳腺也是乳腺，请你骂一顿拉黑
1227	1	农夫山泉快来给博主打钱！！！
1228	1	昨天下的老大了，我们小区树枝都压断了
1229	1	我看到了哈哈哈
1230	0	高中就是有个男的表现得喜欢我别人说他也不否认不承认但是没有表白所以我又不能直接拒绝真的烦死个人
1231	1	估计对面在孙吧开了一个帖子正实时更新你们的对话呢。这种帖子一般标题为“这把教学局，看鼠鼠我如何拿下漂亮的高中女同学”
1232	0	对更多的是恶意和不耐烦
1233	1	宝宝你别太有耐心了
1234	1	小英英今天住在小红书
1235	1	好家伙，还有这个功能。今年夏天买了一箱子咕咚咕咚喝了
1236	1	看见头发就点进来了头发真好看
1237	1	自己写不出答案，那就改变答案
1238	1	答案:我就对了三道？？
1239	1	人才，我怎么没想到
1240	1	场所也很重要，有身份的人再社牛也不会在街头搭讪吧
1241	1	对答案的方式也能创新？？
1242	0	我滴妈，姐妹你好会说，直白的说出来我看的人真的很爽这男的真的感觉像性骚扰一样说一大堆有的没的，到最后还急了
1243	1	我一直以为公交车投币是给司机的我上小学的时候有一次坐公交车，一块钱一次，兜里只有五毛钱硬币，当时是晚上很黑，我就想浑水摸鱼过去记
1244	0	想起来之前我的相亲对象，天天约我吃饭，我跟他说我对他没那个意思，别在我身上浪费时间了，觉得我说话伤人我们互删吧。然后他说那你把我删了吧，其实我也不是很有时间，我也不是那种热脸贴冷屁股的人，然后我把他删了。他隔几天又来道歉说他妈觉得他做得不对，让我在给他一个机会，当然这个短信是我好几个月在拦截短信里面发现的，已经拉黑了
1245	0	我的朋友都说我看起来就很傻很好说话，所以会被我前夫哥渣男看上
1246	1	人类真的很渺小
1247	1	这真的是我最爱喝的！！！
1248	0	有些确实屁事多，我妈住院需要异地，然后我拿的医院报告
1249	1	100给了你多少广告费……
1250	1	学会了！这就考研
1251	0	没住豪宅人生才不完美
1252	0	真想让那些人看看
1253	1	素素素素素素素素素
1254	1	各花入各眼，有时候女生觉得好看的，男生并不会这样觉得
1255	1	从来没有过被搭讪过的有吗，想知道被搭讪是什么感觉
1256	1	懂了下次这样拍
1257	1	这下谁能分得清你和爱因斯坦啊
1258	1	哈哈你好毒我好喜欢
1259	1	据我观察，你说的都对，男生喜欢搭讪那种长得比较柔和有点好看的女生，特别有气质特别漂亮的男生大多只敢偷看，如果哪天这个美女脑子搭到了喜欢一个普通男生，这个普通男生也会非常有压力，很容易就逃跑，当然回头会后悔
1260	0	你一句滚就完事了，和这种人聊天浪费时间
1261	1	有个人曾经在我乘地铁的路上想搭讪，但是我直觉和社恐让我直接拒绝，尽管他用词很谨慎，但是他的行为我不喜欢，谁一面之缘就想看我手机屏幕去找共同话题，还挤着我跟我在地铁通道里走啊。我觉得还不如不搭讪呢
1262	1	可恶可恶可恶
1263	1	请教，知道密码，而且户口本证明是家人关系，就可以代取吗？还是说不要提代取
1264	1	早上刷到了没点开哈哈哈
1265	1	懂了下回就这么学
1266	1	你比我慢我今早就刷到了
1267	0	这也不惊艳啊
1268	1	对答案得这样对
1269	1	看得我一愣一愣的
1270	1	没用，这玩意也就吹粉雪，玻璃要是结冰了还是得铲子铲
1271	1	青皮桔味！！！！我的最爱饮料，没有之一！
1272	1	我就晓得!!
1273	1	水溶的妙处就是够酸能刺激溃疡其次就是维生素辅助系统平衡
1274	1	你知道慢阻肺低血氧喘不过气要没的感觉吗？120到的时候我爸血氧在80，是没昏迷，但意见完全不能说话。120小哥应该是了解了状况，也知道我当时的情况等不了2小时才暗示的
1275	0	你当时有密码吗
1276	1	这么棒吗，我最喜欢的饮料就是水溶，因为喜欢喝酸的，其他饮料真的都不喜欢。真好，好喝还健康
1277	1	是嘟，真的要“聪明”一点
1278	0	我到现在不敢搭讪果然是勇敢的人先享受世界
1279	1	我当然会死啊
1280	1	抱歉各位，打扰一下，我朋友过几天生日想为他集齐全国各地的祝福格式“我在…省，祝段同学生日快乐，谢谢啦！！
1281	1	哈哈哈哈，笑死，她不光要挨打，连做种植牙的钱都没吗
1282	1	这哥们还挺搞笑
1283	1	我看的正嘚劲呢。……
1284	1	所以很多时候老人去世再取钱，要办很多手续
1285	1	他高中一定长得一般还在班里没什么存在感。。现在自己能挣钱了觉得“有能力”了
1286	1	我感觉就是一般第一印象就是女孩长的好看大长腿什么的
1287	1	我花几十块买的德力西鼓风机用起来一个效果
1288	1	我现在一律拉到最后，不是英文才看
1289	1	还好我一开始就拉到了最底下没有被骗
1290	0	我先买两盒试试，谢谢姐妹
1291	1	看过这类型了
1292	1	药房一整瓶最便宜的才3块
1293	1	我喝了几天治愈了我几个月不好的口角炎，现在家中常备，主要是也很对我的口味
1294	1	我的生命之水，从小喝到大
1295	0	可以但是这边不下雪
1296	1	你要知道他只有100毫克的维生素一片泡腾片里含1000毫克他啥也不是散会
1297	0	总结一下：你很漂亮哥喜欢你跟哥在一起，哥很多人追但哥就是喜欢你能得哥喜欢是你的荣幸。被拒绝后：笑死其实我也没那么喜欢你你不会真的以为自己很漂亮吧
1298	1	结冰了，怎么办
1299	1	已经骗不到我了，我知道是背单词
1300	1	看到这个精神状态
1301	1	大地就像海浪一样一位幸存者形容的我真的无法想象
1302	1	水溶100不含防腐剂
1303	1	我想知道，这种到底是科普还是软广？
1304	0	没有扣分，只是通过12123交罚款
1305	0	看了真觉得可怜
1306	1	在大学的时候，长相普通的女生几年下来往往会累计几十个人追，真长得漂亮的反而没几个人敢追，这么简单的常识有什么好讨论的，，
1307	1	尖叫的瓶盖可以直接拧到水溶100我小时候这样喝完了两箱
1308	1	感觉扫一下更快呢
1309	1	666，还得是你啊
1310	1	好真实……我一男性朋友突然跟我表白…我说我不喜欢你转头把我删了、不是大哥你也知道我不喜欢你也不行动你告诉我就是做好打算把我删了么
1311	1	是啊
1312	0	社恐人还是挺多的，不敢搭讪
1313	1	+1，“原则上是不允许的”，“你不要来问我了”
1314	1	姐妹太会说了
1315	0	救命笑死我了
1316	0	想要链接来着
1317	1	明天买两瓶屯着
1318	1	喝了好几年的饮料咋突然火了？？？
1319	0	他们真的情绪很稳定的自信……做不到做不到
1320	1	快算了，我天天暗示他们都听不懂
1321	1	，北大才子！居然答案都没她做的对
1322	1	我好像还没有喝过水溶100，怪不得我月经不调。
1323	1	这么学不得博士后啊
1324	1	坚持做自己认为对的，而不是对自己有利的事。
1325	1	假如对方把她伺候的像个女皇，她因此获益，那她劝你虽然依然有认知局限，但至少是个正常人，想小辈跟她一样去享福；这种她自己惨如仆役，还想拖你进坑的水鬼亲戚，即使她是受害人我也同情不了一点。只想说“干得漂亮”
1326	1	躲不掉，真的躲不掉
1327	1	不好意思，我记不住一点
1328	1	警察一字排开，挨个查身份证，可我没带“你成年了么”“我成年了啊”现在想想我真是个二傻子
1329	0	我妈也是这么想的
1330	0	我买了兑伏特加喝
1331	1	微微凉好可怕
1332	1	手机可能会坏！可是！浪漫不死啊啊啊啊
1333	1	继东方树叶之后我要喝上水溶100了
1334	1	你们……怎么还有选择题啊
1335	1	那个过世和退休金的，这个难道不是以死亡证明上的时间为准吗？还可以自己说的吗？
1336	0	姑妈：林萧……你
1337	1	太可怕了，还是偶尔喝一下吧，不能常喝。大超市4.5元一瓶，小超市更加贵，5-5.5
1338	1	这姐们太包子了，看得我好气，甚至还给那减性骚扰她的机会
1339	0	我明天去找同事要
1340	1	怎么说呢，短短18张聊天记录，爱上一个美女就是这么简单
1341	1	有没有照片放出来一样，我想把我的恶心具象化
1342	1	不过确实很恐怖
1343	1	笑死，要是不加糖我会爱死
1344	1	脸都没看就是美女了？
1345	1	好的，种草成功，这就去买，我就说以前喝着好喝
1346	1	裂缝还能看到吗
1347	1	意思就是有个人要借仪器。问了医生可不可以借。医生说有规定不可以。
1348	1	我妈说这个加酒好喝！！她在小红书看的
1349	1	男的角度来说，这种别人对象看看就好，自己对象还是保守点好
1350	1	《别真考上了》
1351	1	某运营商也是，有些业务代办需要被委托人带着签好的委托书来。
1352	1	我在机场也是，你好好跟我说话，你行李箱超重点一公斤我都给你过，你对我态度不好，你超了0.1，我也叫你把东西拿出来，要么去交钱。这个社会大家互相尊重，你不尊重我，我凭啥尊重你
1353	1	哈哈哈哈我靠科三的时候转弯忘记打转向灯了然后考官敲敲玻璃我就懂了到最后了靠边停车我还想往里修修然后考官小声说可以了然后一把过了
1354	1	原来自己写的才是正确答案
1355	1	哇真好能说出来，我是从小知道这些话不好听都不讲给别人听，然后这样很容易被别人欺负
1356	1	没我的尾灯好看
1357	1	我读书的时候没有男生搭讪我，自己认为颜值一般，但不是丑八怪。有过暧昧期的男孩子说我长的挺漂亮，但是一看就是灭绝师太脾气暴躁不好惹的类型，他们朋友几个还讨论，认为我外面一定有很多鱼塘我交好的女性朋友都一致认为，我看起来太凶不好接触。实际上我只是臭脸+话少
1358	1	我去游乐场一定带一瓶，防止过山车把我晃吐
1359	1	这个我复议，胃胀打不出嗝，喝点碳酸饮料就出来了
1360	1	为什么要用男生答不搭讪女生作为女生的衡量标准，难道生出来是为了让男生搭讪的吗
1361	0	哈，我突然想起来我初中同学，不知道怎么知道了我的密码，偷登我的跟别人说我们在谈恋爱
1362	1	我的头发跟随我的心情还有我睡的好不好，心情好睡的好，头发就好
1363	1	万一背影杀手呢，你不放个正脸咋评判而且搭讪我觉得没什么吧，又不是一直骚扰。。为什么要一直加强男女对抗？女生一辈子都不要接触男生么？或者男生一辈子都不能接触女生么？不搭讪怎么认识？就算朋友组局你不也得搭话才有下一步？真的很喜欢吃男女对立的流量
1364	1	亲证晕车喝这个真的很有效果
1365	1	快来看这个哈哈哈哈
1366	1	催婚？我们重拳出击
1367	1	我也是，本来反应力就差，还要让我听得懂暗示
1368	1	学会了，下次直接在的上操作
1369	1	我一开始以为是匹诺曹我也搞混了真的好浪漫
1370	1	大哥你好歹挡下车牌
1371	1	冬天要一起看雪！
1372	0	我对象也是天秤的，不懂就问，天秤都这么温柔吗
1373	1	在新西兰差不多二十年，亲身经历过无数地震，已经可以很准确的估算震级还有区分横波和纵波现在遇着地震能翻个身继续睡
1374	1	喝了可以起死回生
1375	1	你可学吧谁能学的过你呀？
1376	1	有这个心态考试肯定能过博主看看学姐的笔记吧
1377	1	基本碰不到有人跟我搭讪，跟我老公认识也是一个饭店吃饭，他朋友替他要的微信，后来才跟我说，我看起来很高冷，一看就不好相处不敢要微信……
1378	1	你会有这个错觉，是因为你的条件跟这种女生差太多。
1379	1	哈哈哈哈还欠我朋友三杯水溶（水溶当筹码使）
1380	1	曾经体验过地震楼，迈进楼的那一刻，头晕目眩直接被吸进去，根本站不住，废老大劲才走出来
1381	0	哈哈，你好绝
1382	1	教科书式破防
1383	1	哈哈哈！我明天就去买它！
1384	1	我就说我怎么能老做不对，原来是方法不对
1385	1	好像流星都奔向你欸
1386	1	太恐怖了，，，
1387	1	是啊，还说干净温和的女生就是好拿捏，好不好拿捏难道是靠长相的吗
1388	1	宝好会说！！！尊嘟！看着太爽了，太会说了！
1389	1	我从汕头回来以后天天想喝那家的芝麻糊
1390	1	你往死里骂他行不行看完我乳腺增生了
1391	1	不只是掉进地缝里的，还有四肢不全，只剩一个手或者头什么的，无法辨认尸体，也算失踪人口
1392	1	可是一瓶一百粒也就3-5块啊
1393	1	老子要把你打成苏菲超薄卫生巾。。
1394	0	你真的是文豪！！
1395	1	意思就是。就是可以把它当药用是吧
1396	1	天啊，下头皮屑了
1397	1	就笑吟吟地盯着她打掉牙的地方看，她会发毛的
1398	0	蜜雪冰城那个没懂
1399	1	笑得想死好会骂，主页还有我直接逐字学习
1400	1	不过会背后蛐蛐
1401	1	我上午也刷到了！
1402	0	看这样穿着的首先是廉价，压根没有往经济条件好那一类去考虑
1403	0	你姑妈怎么回
1404	1	这几天都刷到这种笑死了
1405	1	那个我也刷到了，我瞬间无语
1406	1	桃花旺带贵人
1407	1	车牌咋没选个250呢
1408	1	我有一次陪我一个同事去办事。我在车里等他。过一会他出来了。跟我说，来给我写个委托书，哈哈哈，然后落款签他儿子的名字
1409	1	怎么还能聊这么多啊，姐妹脾气真够好的
1410	1	原来如此我说我怎么没一题对
1411	0	冻冰的不行吧？
1412	1	哈哈哈哈只看他的发言就可以看到破防了
1413	1	这种一般是我会盯着看的类型谁能不喜欢看美女呢
1414	1	骂骂咧咧点出去
1415	0	你这说得笑死
1416	0	这女的也有耐心还能跟他聊给我我要骂死
1417	1	哈哈哈老婆你来看这个，这个男的好好笑哈哈哈
1418	1	雪下了一夜，玻璃上还有层冻上去的，吹不掉的。
1419	1	今天同事要请假，问打不了卡怎么办，假也都用完了，我们主任说你自己想想办法，只要打上卡我就不管，他还一直在那问，走后我们主任气的说就差直接告诉他买个虚拟软件了
1420	1	嘿嘿嘿我爱喝
1421	1	我那项目没作业，维原料还有25公斤放仓库是真便宜
1422	1	说点好话需不需要点啥得看对方什么人有的可能直接要有的可能不要看事大小吧
1423	1	跟审美没关系，如果男生条件够好有自信超过美女的段位就一样敢搭讪，但女生条件越好能有自信超越的男人就越少，所以咯。
1424	1	好好看，好喜欢
1425	1	怎么不等我死了再告诉我
1426	0	直接把我炸出来了
1427	1	这个背影我以为要说徐晓薇
1428	1	看见没聪明人都是改变环境，而不是让环境改变自己
1429	1	那可能是那天拍的照片和当天化的妆的原因，这张好像温柔一些
1430	1	我就特别喜欢喝特别是晕车，生病的时候，都爱喝
1431	0	我一般看到配料表里有果脯糖浆的我都不会喝
1432	0	，一个月前我愣是用手扒拉的雪
1433	1	真羡慕下雪有这个，我这也下雪了，地库用不上啊
1434	0	我们不是拍过
1435	1	靠！知识为什么要这样进入我的脑子！！！
1436	1	不是真破防的这么标准吗？我以为都段子呢
1437	1	学到了，家里户口本就剩下我一个人的，一直不愿意去换新的，感觉换了连念想都没了。有空了就去挂失补办一个，把现在这个存起来
1438	1	我在广州上的大学，还有我是湖南人
1439	1	是的，有些态度还差
1440	1	我有次骑电动车在某路口走了反道，（我要去的地方就在那个路口边），交警拦下来，登记信息，问：“叫什么名字？身份证没带吧？身份证号码还记得啊？”
1441	1	可怕的冷知识
1442	1	看到这个视频想看韩剧了
1443	1	《你腿短就行》我笑的
1444	1	去年怀孕孕吐，这玩意儿真的救我狗命
