qid	test1_a
1013	为什么你刷到的都是这么高深的我刷到的就是鬼畜视频
1014	啊这…想象不到……
1015	梦回两个世界
1016	老子说够了连续上当三次
1017	不可以再犯了哟…
1018	你不是说要早睡吗
1019	晕车喝它立马好！
1020	原来一直是答案错了
1021	马上去喝一瓶！
1022	太长了看不完
1023	哦莫！棱镜创作这作品的时候脑子里是不是想的也是这些！祝福！！！！
1024	过法考主观题
1025	你说公主请转账，立马你转200，绝不撒谎保证实现哈
1026	粗心了吧，对了一个
1027	知识好歹毒的进入我的脑子
1028	不愧是硕士研究生
1029	我记得高中读过一篇文章，写的就是汶川大地震一颗百年老数，裂开又合上了，说那棵树真的非常惨烈，我真的都不敢想象要是人
1030	这种女的一般默认开销男的全包，还要提供她情绪价值
1031	大波浪跟人带来的是距离感，一看就不好掌握
1032	笑了无数次破防和试探
1033	我的天，我说你怎么有错题，对错答案了原来是
1034	举报了广告太多，隔段时间拿出来营销一次，还打着科普的类型，夸大宣传。
1035	对我来说没那么多想法纯粹觉得自己配不上
1036	别给我笑死了
1037	我还以为他能把雪球装进去然后发射雪球！
1038	没错哈哈哈哈
1039	还可以补卡啊
1040	浪漫的事要一起分享
1041	我以为是帕拉梅拉呢，原来是玛莎拉蒂啊
1042	怼的我好舒服
1043	肖四也这么对答案
1044	这种给人第一感觉是能花钱
1045	看哭了，刚失恋，发现自己还是渴望这些的，渴望美好和浪漫的，浪漫主义万岁
1046	美宜家两瓶7块
1047	记住了谢谢你
1048	哈哈哈哈，康复新液那个难喝的程度也不是谁都能达到的。
1049	我说为什么我们考那么差，原来学习方法有问题
1050	这首歌像极了等待新的人出现，好像又在等旧的人回来
1051	我证明，好看的不好看的，我都不敢搭讪。因为我是屌丝，怕别人骂我
1052	知识以一种猥琐的方式进入我的脑子
1053	别这样想，不管别人是因为什么(外貌身材气质等)想加你，都是你身上的优点，这说明你招人喜欢。不是没被人搭讪就不好的意思，而是没有必要因为这种事情内耗。我一直都是这样想的，可能是因为以前自卑后面被人喜欢才觉得原来自己也没有这么差
1054	水溶100含糖量很高的，喝一瓶就过量了。
1055	第一次这么直观的感受到头发会显“贵”
1056	感觉太酸了，我喜欢喝农夫山泉的另一款维生素饮料，口感好太多了，只是维生素含量少了一些
1057	青柠和柠檬晕车就很有效
1058	不用可惜，谁知道以后会不会翻车呢，这种钱还是不要拿啦图个心安
1059	你小子我真情实感的建议打到一半
1060	妈耶！看到你这句话我直接从床上弹起来！
1061	你能不能写完我想看完
1062	一搭讪，夜宵吃你两千多
1063	正确的，错一两个是我错了，错五个以上就是答案的问题
1064	汶川地震，两座山摇摇晃晃，然后合上了……整个村子都没了
1065	看过系列，明晚实践
1066	这也吹？？？含糖量8.1一瓶至少8块方糖，3200大卡，不如2块钱买一瓶维生素粉碎了掺半斤糖里吃。
1067	这姐的每一条回复都对我乳腺很好
1068	你可以捆他一样的
1069	姐!你是吾辈楷模
1070	我也看到这个了哈哈哈哈
1071	这个可能是地域差别，西南地区跟我们这儿正好是中国保守程度的两个极端
1072	怎么说今天买噶
1073	最后一张暴露本性了吧
1074	我一般兑水喝
1075	几年后你再把这记录发给他看，他又会说要穿越回去打自己一顿
1076	做的挺好的了，拒绝得蛮明显的。说他一顿，直接删除
1077	每天来被知识强奸一遍舒服
1078	且不评女生，单评男生：喜欢去搭讪的，觉得自己配不上。配得上的，基本不需要靠搭讪
1079	我就说吧糖老多了
1080	好典啊，，是按批次生产的吗
1081	用来兑酒味道很棒
1082	直接发个破房男，然后拉黑
1083	怎么不叫小七
1084	大概三年前我们这有一场五六级左右的地震，我从床上跳下去想去另一个房间找我妈，感觉踩在波浪上，边走边晃，站不稳。
1085	你是不是多打了两个曹？
1086	我真受不了,
1087	我甚至看完了
1088	这样我妥妥清华
1089	嘿嘿所以保持自己的风格就好啦姐妹才不用吸引别人
1090	说不定就溃疡好咯
1091	我真的要笑死去
1092	找存在感这男的
1093	為了這個頭髮點進來這裡看大圖的
1094	之前都几钟意饮
1095	一瓶可以兑三瓶
1096	你怎么还在看
1097	好好好水溶打钱
1098	我每次喝完我就感觉我的牙都被腐蚀了一样，所以轻易我不敢喝
1099	它曾经有个竞品，娃哈哈出的，叫，更好喝，我以前只喝那个。但是现在没有了
1100	就我个人控制变量而言，穿个紧身小白丸子头淡妆，十分钟能被要微信三次，如果换回我平时的御一点的风格加上名牌包，要微信次数几乎为零…
1101	编这么长也是不容易
1102	太无聊的话，当个乐子也挺好的
1103	男人嘴里暗恋好几年=认识好几年，嘘寒问暖(骚扰)几句=舔狗，被拒绝=小丑
1104	厉害呀姐妹，我怼人有你这么厉害就好了
1105	我就说绝对不是我的问题！
1106	电影院不能带外面的吃的，你放包里其实也没事。就是说要懂得变通
1107	管他们喜欢什么不被搭讪最好
1108	不能去问服务员这里能不能抽烟
1109	有的是真的人情温暖，有的就属于小聪明钻空子，飞机上不让带生海鲜不是怕细菌病毒之类的嘛，这种放宽其实就是给更多人带来隐患。
1110	但是柜员会问是不是本人吧
1111	这研究生你不上谁上啊
1112	知道怎么对答案了吗
1113	喔:-懂了懂了
1114	我就说答案有问题吧
1115	我可不是冲着这个来
1116	不问的。而且卡什么的就能试。你一天试个两次，别试多了锁了就行。
1117	可以分享模板吗
1118	哈哈哈哈你试试
1119	如果是我，我就把聊天记录发在高中同学群里
1120	水溶100出低糖版
1121	写的什么稿子真么多重复我怀疑你小子水时长
1122	松软的雪才行？
1123	好好好随后的记住了
1124	就这种女生，每次想搭讪的时候都会问问自己，我配吗
1125	你看起来挺好掌控的，有人给你搭讪吗
1126	他说“你不配谈恋爱”的时候我甚至感觉这是句祝福语，姐为啥要谈恋爱，姐要用大把的时间搞钱搞事业
1127	我就知道有单词
1128	看看看！！！！！
1129	住院那个理由其实在有的银行也不行之前在银行上班在家动不了的老人银行工作人员都上门去办更别说住院的了
1130	配料里有果葡糖浆，高尿酸、肥胖、伤肾
1131	看得很爽赞了
1132	本来想说早上上班用这个这吹完都下班了吧？一看车标对不起了老板
1133	你怎么知道我喝了很多美洲大蠊
1134	泼几盆水就搞定了
1135	来看来看！！！！
1136	你都说暗恋了，搭讪都是小事。你可以主动打招呼。
1137	诚实的好孩子
1138	我趣以后这就变成我的随身水瓶了
1139	看完都觉得你这是水溶100打了个广告
1140	我就说，原来答案对错了
1141	其实我想玩，不过被捆的不是我
1142	好家伙，把答案强行改对
1143	前几天上海下雨我也看到了这样的情景！！
1144	答案:坏了，我剪不了一路生花了
1145	我看到，有亿万颗星球奔我而来
1146	反思一下自己
1147	好歹毒的知识
1148	沉在地底下的人骨以后会不会变成化石
1149	从小就很多人喜欢，但我就是别人口里的校花，大学系花，所以我想说的是，真正漂亮一定是多人喜欢的，不多就是不够漂亮，别到处找借口
1150	知识以一种故事的方式进了我的脑子
1151	就说为什么不对，原来是学错了
1152	是这样的非常可怕
1153	我一般都会配三四瓶苏打水。
1154	空口喝有点受不住，太酸了。我现在光想都流口水
1155	我偶尔会吃一片和
1156	是因为这个才喜欢喝的吗
1157	我也从这个角度看过雪，真的好美好浪漫诶
1158	这是另一个贴他们之前的聊天记录
1159	是的呢车里有摄像头考官没有直说但肯定在提醒我
1160	突然被安慰了！难怪年轻的时候被夸的多，但是很少人追。
1161	明天去药店买瓶维生素
1162	这些人到底为什么会觉得小初高的女同学能看上他们的……
1163	审美不一样并不会觉得好看啊
1164	那天我正在逛街，起先一点没感觉，突然后面一大群人冲过我身边跑前面去了，一边跑一边喊房子要倒了，我才后知后觉跟着跑出去，一出商场门站在外面广场上地面明显有波浪起伏的感觉站不稳定，
1165	靠！今年去看雪就这么拍
1166	以前坐车必备一瓶，对我来说真的很有用。
1167	精神状态66的
1168	看到最后我都在想那男的女朋友真倒霉谈上这了，一看评论，哦幸好是那男的幻想的
1169	早这么学你我都上岸了
1170	我也，我凭一己之力孤立所有亲戚（从小就爱把他们酒桌掀了）
1171	懂了原来是我对答案的方法错了
1172	打住我要那张楚门鞠躬的表情包
1173	听完立马买一瓶来试试
1174	配得恰到好处！
1175	妈妈，看看微信
1176	好好好我总算聪明了一回看了开头就拉下来看单词了！
1177	啊啊啊我还认真看完了前面
1178	，笑死了，哈哈
1179	地壳运动这名字起的真符合事实
1180	又学疯了一个
1181	这不贵啊，200
1182	棱镜！这是我以后结婚必须要用的歌！！！
1183	哇哇，公交车那个真的是这样哎！！！司机大叔们真好呀
1184	怪不得原来我的学习方法一直是错的
1185	好会说话，学到了
1186	杀人诛心啊！哈哈哈哈！干得漂亮！
1187	光看背影都觉得这是家庭条件还不错的精致小姐姐
1188	宝宝你回答的我好舒服
1189	发出来今天第一声笑死《我要是对你抱有过一点心思我就去死》
1190	你下回也这么批
1191	会不会很难喝
1192	真的。我身边的叔叔阿姨没几对婚后状态特别让人羡慕的反而是四十岁的单身老师看着和二十五六一样
1193	好典的破防啊
1194	原来地震是这样的那么可怕
1195	现在背单词都这么卷吗？
1196	太贵了养不起欣赏一下就可以了
1197	我大学时男女比例是2：8，男生好少，而且在路上基本上个个都背着个痛包，想拍拖都找不到人拍
1198	恩跟人也有关系但是有时候真的没有办法我有次做公交还没有电子支付我零钱少带5毛然后还有100现金真的很难解决只能硬着头皮微信给其他乘客，年轻人少的时候更难操作
1199	地震了，跑了，还被捆着
1200	可是这一瓶50多克糖啊，
1201	规则其实是留给守规矩的人的，很遗憾我上班之后才懂这个道理，感觉有点晚了。
1202	看到最后一个尴尬了，前段时间出门办事手机放家里了，我老公送我上公交车(他还要去上班)还没等他扫码，公交车司机嗖就开走了当时尴尬死了，嚷嚷着要怎么付，当然司机也没叫我付，现在都还没遇到那个车，不然我就给他多扫一个
1203	哈哈哈哈，你腿短就行，笑死
1204	我最爱喝的饮料，最近都涨价了，以前只需4元，超市活动3.8，现在没有4.8买不到了
1205	有白砂糖！！！
1206	我们地理刚讲这个
1207	我血压一下就上来了
1208	我丢！出卷人啊
1209	什么叫看不起恋爱脑恋爱脑怎么你了
1210	这个字是不是学疯了？
1211	退了就退了吧。邮费没多少，主要涂个做人安心
1212	我悟了，这我六级选择题不得全对
1213	说好久了…………一直没看到重点，反复说便宜
1214	内容不太行，歌很合适
1215	敢耍劳资。(千玺)(闭眼)(开炮)
1216	图片里这个我们好像在顺德吃过
1217	这根本难不倒你
1218	在机场候机的时候和朋友一起买了奶茶，结果马上就要登机了，登机前我朋友问工作人员奶茶能不能带上飞机，工作人员说，你可以带，但不能喝。还补了一句，听懂了吗？我朋友一愣还要再问，我一把拉住了她然后说了句听懂了然后我俩就把奶茶带上了飞机低调地喝
1219	再看一遍还是很浪漫
1220	纳尼，京城下雪了？我南蛮这短袖短裤还差点中暑
1221	这天聊的太抽象了
1222	你已经很会怼了
1223	啥贫困证明，自己写一个可以吗
1224	我之前120多斤的时候身边很多桃花现在90多斤还会化妆了只是陌生人经常夸我好看从没有人搭讪
1225	我之前也遇到过！！我高中同学来试探我，说他怎么样，一开始我还保持礼貌，后面我直接说，我高中都看不上你，现在毕业了你也说我变得更漂亮更优秀了。
1226	刷到这个，笑脸一收，你多冒昧！
1227	这男的说话不能一下说完吗断句断的看着烦
1228	这个头发是用卷发棒卷的还是理发店烫的啊
1229	以前我妈偶尔催我，都特别委婉，感觉她也是走个过场好像不催显得她不关心我一样
1230	你们到底有没有看见她试卷上面写的全国硕士研究生招生啊？高攀不起了呀
1231	就是我把鞋子给快递哥，结果商家收到快递问我怎么不是寄回鞋子是一个油壶
1232	嗯嗯，只是听到了现实版有点惊讶
1233	无语了，竟然是单词
1234	这个能把冰也吹掉吗？
1235	感觉你的笔看起来好好用
1236	我前公司做的，不是主销欧美的嘛
1237	一般男的见到太漂亮的女生是有点不敢追的，因为他觉得这样的女生会有很多男生追，竞争大胜算小，当然大帅哥除外
1238	我服了我最近看到了好多
1239	跟你学说话有意思
1240	兴奋的点进来失望的点出去
1241	如果你喝特别甜的饮料，那肯定是糖加的特别多
1242	太他妈的典了
1243	哈哈哈哈掩耳盗铃
1244	这个世界上的人才还是挺多的
1245	还是个猎装版
1246	我护照快到期回老家换新，但不知道要带旧护照
1247	还以为是什么炸裂的八卦
1248	姐姐，你这样的我都不好意思认识，太好看了
1249	我们公司是人脸识别
1250	俗话说得好，苍蝇不叮无缝的蛋
1251	你上大分啊姐妹，比骂人更扎心。他破防得真快
1252	原来之前做的发放都错了，怪不得我错那么多
1253	亲身经历感觉路上搭讪的都没有高质量的男生
1254	我本来不想笑
1255	这车也是比亚迪吗？
1256	湖南的（华为）
1257	还有这么多功能
1258	你前面和他说的，不要借其他客体证明他自己性魅力，但他还在反复强调他拥有很多更优质的选择（强调比你更如何如何），真的不是一个世界的连话都听不懂
1259	口嫌体正直，一边好烦呀，一边关注关注，我爱他
1260	啊，那不行，我怕客服把我忘了会被骂被扣钱
1261	啊…
1262	买了，一喝一个不吱声
1263	真正的大美女男生不敢搭讪
1264	是一种提示呀
1265	你们再这样我就不上网了
1266	是这样的我身边的明艳型大美女都没什么人追经常被追的都是小家碧玉的小女生。我舍友是很日系很幼态的女孩子很可爱很漂亮好几次被社会上的男的骚扰…可能都觉得好拿捏吧
1267	金光闪闪大小姐:俞心蕾
1268	大家也适量哈，如果身体里维生素的含量长期过高，会产生针对该维生素的依赖性，突然停用容易导致坏血病。但是具体摄入多少还真不清楚，我们也不能抛开剂量谈毒性，希望知道的大佬补充一下
1269	这女生干得漂亮
1270	救了能不能把他拉黑删除
1271	阳那会都买电解质水，早看见这个我买一箱水溶多好啊
1272	坐标成都，当时我小学4年级，教室在4楼，地震前几秒就听见像楼下装修砸墙的声音，咚！咚！咚！声音特别大然后就开始晃动了
1273	我倒认为恰恰相反，正常男生确实不会搭讪看起来很高冷或者艳丽的女生，如果他们鼓起勇气可能会搭讪想认识一下温柔可爱型的姑娘
1274	真的吗去哪看
1275	借钱的话就叫人滚蛋
1276	看对象吧，搭讪的对象不行感觉就不太好
1277	你说的这部我也看过
1278	原来我们都学错了
1279	不懂就问，请问这是半佛老师恰饭专用号？
1280	怕呐没呐更贵
1281	我特别喜欢喝
1282	泡腾片没有水溶100好吃
1283	你能把这句话说出来放在评论区，就说明了你很需要得到异性的欣赏
1284	得你的身份证+对方身份证+银行卡+密码毕竟对方有你身份证+卡+密码，我们默认对方是受到你的委托
1285	就喜欢喝酸的哈哈
1286	这卷子但凡让哪个竞争者捡到都得吓一哆嗦心态当场就崩了
1287	应该越漂亮的越好追
1288	被男的喜欢能值几个钱。这句话说我心坎上了
1289	我的脑子自动忽略最后几行知识
1290	原来一直都是我错了
1291	被你这样说水溶要涨价了
1292	确实哦，很帅的看两眼就够了，小帅的会主动一下下。
1293	那我自己买瓶维泡水喝
1294	管他门喜欢不喜欢
1295	所以这些人要吃亏
1296	追不到你就想贬低你
1297	汶川那次我五年级还是六年级，很清楚记得，我在福建，地震时候坐的长条板凳有被后座踢的感觉，为什么记得，因为我还叫后面的同学不要一直踢我的椅子，很不舒服，结果那天新闻汶川大地震，我感觉到的其实是震动,
1298	还是那句话你想让别人给你行方便就不要让别人替你担责任
1299	这口才我竟然全看完了佩服！
1300	九寨沟地震那天我在峨眉山，竟然一点点震感都没有。
1301	也被你浪漫死了
1302	请问取多少钱需要本人到场啊？如果理财还没有到期，但是人已经走了咋办啊？
1303	去找咩咩小理论去，是她错了
1304	我一个伯母的话是，没结婚是不成人的，只有结了婚才算成人！我说那我不结婚也没变成狗啊…
1305	真的！有一次口腔溃疡，吃啥不管用，后来不小心喝了一瓶，居然好了！
1306	这五块钱一瓶，维两块钱一百片
1307	但是真的新冠疫情的时候，我和对象一起阳的，我每天一瓶水溶100，嗓子一点都不疼。
1308	“不问就可以，问就肯定不行”这句话绝了
1309	多了小心肾结石
1310	这边女生回的都太多了，和这种人聊天多说一句都能气到自己
1311	啊？？哈哈哈哈
1312	女王你真的很痞
1313	这医生是在要红包吗？
1314	它真的能治口腔溃疡，亲试八百回有效
1315	大家的时间都是有限的不是淫秽色情的东西就不要传播了
1316	破防的真的很标准
1317	你说的都对，除了沙僧不背包袱以外……
1318	成功的秘诀被你发现了
1319	这个我们绝对不行，发现病房擅离的，怎么也得把人找回来，不回来就报警，因为之前有不止一个住院期间跑出去自杀的
1320	就是费话多了点
1321	染个发都一千了，别说这种卷卷造型
1322	三年了，他还没人要
1323	我直接搞起来哈哈
1324	有的时候真的是
1325	而且有的还会造谣
1326	下次不会再上这种当了
1327	穿越光年的感觉
1328	我会在多喝水的基础上再喝这个，因为我是天生扁桃体偏大，平时又爱吃辣的燥火的就经常发炎，我只要有点发炎苗头喝这个就会慢慢缓解
1329	其实脑洞很大也是一种本事
1330	啊啊啊韩剧要告白了啊啊啊
1331	确实越是大美女男生越不敢追但是美女只要给一点点小暗示小甜头他们就敢来追了所以美女更有主动权
1332	遇到太优秀漂亮的女性我们都是自形惭愧的，我一个女性都不敢要微信，我男朋友说咱跟她不是一个世界的人，不配当她的身边人
1333	看来是水溶卖不动了哈哈哈这棍棍太硬核了（没说博主说的不对意思是文案很用心）
1334	单纯觉得有可能很会玩吧，不适合自己
1335	完啦，我好怕别人暗示的时候，我听不懂。对，我就是神经粗大
1336	我发现我还挺开明的，我跟我女儿说，结婚生子是为了变得更好，如果你觉得没有变更好，那就不要结婚啦。我女儿上高一，应该能听懂
1337	原来康复新液是王者啊
1338	哈哈哈哈爽了
1339	敢不敢来南方吹一个试试
1340	我超爱！！！
1341	我受不了了不发火当我是傻子吗
1342	原来北方的雪长这样子
1343	给我家狗吹毛用的吹水机是不是也能管点用
1344	换我的话当场让你一起漏风
1345	好美请问用什么拍的，我的2021糊的和马赛克一样
1346	那天看到一句话，你结婚了他们就安心了，虽然不知道安的什么心
1347	亲戚为什么要催你婚这也太闲了
1348	你拿卷二的答案对卷三的选择，要不是我也做过就当真了
1349	快来看奇葩大赏
1350	我愿意考试的时候抄的那一份的答案
1351	可以给个模版嘛，
1352	猪猪侠的那个电影囧囧危机！！！差不多吧
1353	尊贵的跑时节用户
1354	赤藓糖醇之类的就没问题啊
1355	我做窗口的时候嘴都说破了对方还是不明白，我要气死了
1356	多喝，对身体好
1357	不说了去买一箱
1358	今天刚喝完就被推送了，神奇
1359	他好像破防了了耶
1360	我们这啥时候下大雪啊，大大雪那种
1361	哪里有单词啊？
1362	发烧的时候一天干了三瓶很精神
1363	这格局一下打开了
1364	原来帕美4也没地下车库
1365	我只想知道头发是怎么护理的
1366	看什么科，皮肤科随便跑都行
1367	还对了三题呢
1368	因为有自知之明，大美女一般看不上普通人，所以也没必要去搭讪
1369	其实这个手术很简单。如果实在宫颈口的话。要是自己有工具老公都能帮你摘。
1370	一猜就是背单词
1371	我考科三的时候最后一个拐弯忘了打转向了，教练咳嗽了一声我就意识到想起来了，一次过真的感谢他！
1372	我想起来之前看到的一个姐妹也是被一个姑姑还是什么催婚，她说不结，那姑姑说你不结婚想干嘛，她随口说了一句给人当二奶，后来才从她妈妈那知道她那个姑姑就是二奶哈哈哈哈
1373	从来没有被搭讪过，
1374	主要…果葡萄糖…会让人…骨质疏松
1375	最好一张看着生理性恶心
1376	知识以一种歹毒的方式进入了我的脑子
1377	他们人还怪好嘞
1378	你简直太会骂了，我要学习
1379	嗯算救命恩人
1380	哦！我也关注他了
1381	笑死了最后一张最后两句
1382	我认为用美得亲和和有攻击性来形容更准确。另外博主头像这个风格，其实也挺常见的，在生活中
1383	原来是这样改答案的
1384	这头发好的不像真的
1385	我是在等我室友的朋友回来哈哈哈
1386	想拍个双人的
1387	可是比如问搬来几天了，如果撒谎我会很怕因为这点小事后面会被找麻烦很烦
1388	我就天天喝这个
1389	吃不了酸的真的觉得很酸
1390	好看！快剪我问啦婚庆做的
1391	所以这就是地震中的失踪人口吗？好可怕
1392	服了，。。这是大半夜睡不着我应得的的
1393	我就知道会这样
1394	你怎么只有7题
1395	呜呜呜呜我也好想看雪啊
1396	好的，谢谢你，黑笔正确率一下上来了，我明天就试
1397	看完，下面网友说破防标准
1398	笑死我了真的好装
1399	想要最后那张猫猫图姐妹
1400	绝了，什么话到你们嘴里都一股高高在上贬低男生的味道……为什么你们总是以最大的恶意来揣测男生？
1401	是不是全网都在考333啊
1402	我敲！！！姐好牛
1403	囤，他对我真的很有用
1404	以前不知道这玩意这么能，头一天喝了一瓶水溶100，第二天去体检，尿检报告一看，维生素+++
1405	修想逃学到了
1406	居然是这样的太可怕了
1407	我们草地婚礼也用了新郎出场《簇拥烈日的花》新娘出场《这是我一生中最勇敢点瞬间》两人一起携手进场《总有一天你会来到我身边》问誓环节一首轻音乐最后结尾大合照退场《想要去海边》
1408	考研人的状态哈哈
1409	那就正好说明多造点没问题
1410	哥，都开保时捷了，买个地库吧
1411	你看例子里面有重大的事吗真诚正直才是真正宝贵的品质
1412	开学没发给我空白备课本，我自己跑去教导处要，教导说你问问年级组长怎么说，我说他们都不手写了嘿嘿
1413	我草上次遇到这么会说的美女还是孙一宁
1414	总有一天你会来到我身边
1415	什么是普信男
1416	这个好夏天吹狗冬天吹雪
1417	谢谢姐拯救乳腺
1418	它在我孕早期救了我
1419	比起现在的各种药啊什么的确实好的太多了
1420	我也没说让喝水溶啊
1421	《我又不缺美女》
1422	那是参考答案，我可以不参考
1423	我觉得它好酸我吃喝酸的容易反胃
1424	歹毒但是管用，我身边唯二结婚的两个同学就是原生家庭太窒息，迫不及待想跳出来。结婚三个月后跟我说让我坚持住，别妥协着结婚
1425	无语，他破防了
1426	突然想到咸鸡蛋了
1427	偏个题，这个卷能被烫出来吗，还是只能卷发棒？有姐妹尝试过嘛？真的很想烫一个这样完美的卷
1428	哇~像是星星落下来啦
1429	真就改答案啊
1430	我几乎没有被搭讪过，但是相当经常被问路，做公共交通十次有八次被问哈哈哈，大多数是外地叔叔阿姨，主打一个亲切
1431	比亚迪的怕拉没拉
1432	我长大了感觉他太甜了……
1433	来看真的是世界之大无奇不有...
1434	大三要实习碰上疫情封校要回学校拿衣服和被子去门口问了保安能不能进去拿行李说不行然后他说你不问直接刷脸进去就进去了
1435	还是得弄个车库
1436	肉眼可见的破防
1437	整段聊天记录都神神的
1438	笑晕了经典告白不成被破防
1439	好几年前，那时候多用现金，经常去银行存钱都认识了，有那么两次柜员，柜员抽出来一张说给我换一张吧，当时一愣
1440	下一次我也要这样拍
1441	学会了希望老师也学学
1442	我只听到了“维生素实在是太太太太太太太便宜了”
1443	还有个前提是长得好看啊，还是素颜好看的那种，我就是特别容易受人影响的性格但是长得丑也没人追我
1444	哈哈哈这才是修订答案呢
1445	已经在微博看过了
1446	太累了，我现在就是80
1447	我也想说死亡证明有日期去社保领前需要死亡证明怎么可能随口这么说
1448	笑死了看到最后我笑了
1449	多大了啊，结婚了吗，家里啥条件啊
1450	…我讨厌你！（千玺开炮！）
1451	我以为需要打光什么的
1452	我命由我不由天
1453	坏了学到真东西了
1454	我觉得搭讪可能是看感觉的，有的人一看就是觉得同类的，比如我初中会遇到精神小伙，高中会遇到成绩不很好的，大学稍微用力打扮一下遇到穿冲锋衣的
1455	笑死我了刚开始我以为你全对，还在感叹瞅瞅人家多牛
1456	只有我关心这种卷是怎么做的吗，我知道是一次性的，我想知道工具和手法，很喜欢这种卷，比那种普遍的螺旋卷好看
1457	我就说正确率怎么一直上不来，这次真学会了
1458	美丽的精神状态
1459	我才高三我妈就说什么过几年我就要成家了我真服了
1460	以后就这么做
1461	嫉妒别人的身材，仇视苗条异己，就等于把生命交给别人，如果我也减肥成功，我就可以主宰新的命运，话说该怎么瘦啊？
1462	口腔溃疡喝一瓶睡一觉就好
1463	你小心他以后找你借钱
1464	所以地震到底躲哪里最安全呢
1465	取钱那个搞笑的吧。知道密码，有身份证，谁卡你？？
1466	我说。晕车和冰的胃会舒服
1467	我认真看完了
1468	不就一个腾势嘛搞这么大阵仗我操保时捷不好意思
1469	高中宿舍就是这样熟食装在黑色塑料袋里带进去就没事
1470	正常人的一般不会在大街上跟不认识的人搭讪，这种烂桃花还有人上赶着想要啊
1471	我一个姨一个劲劝我结婚生娃，说有娃多好啊，有个孙子多幸福，天知道去年她还让我帮她找亲子鉴定，怀疑不是亲孙后面因为女方要死要活没做成，所以现在她孙是不是真孙还存疑，我妈说我想法太坏了，这不是事实吗
1472	我实习期开车走到公交左转道，但是公交左转道是单行道不能走(去外地玩了几天，突然改的，以前是直行道)然后我看没过灯，就往后倒，这时路口交警来了，他问我什么情况，我照实说了
1473	.尼玛笑疯了要死了
1474	答案确实仅供参考
1475	从小学的就是要诚实讲规矩，真正要学的却是耍滑头耍横
1476	我们店有些项目是新客才能用的，有些顾客非要来问我，那我换个手机号可以么？我，你别问，问就是不行。
1477	孕前期全靠一口它着
1478	这个我也刷到了真是一场酣畅淋漓的破防啊
1479	大早上的看到就想骂
1480	“你也觉得我幽默啊”
1481	注意音量菠萝吹雪
1482	其实是觉得她可能见多识广，普通小老百姓没有必要和她发生点什么，她觉得这样打扮，露个肩大波浪是美的那就是呗。
1483	从来不搭讪女生，主打一个随缘
1484	好标准的破防
1485	夏天吃不下饭的时候就爱喝。
1486	回国换驾照，工作人员问我需要带上摩托牌一起吗？我直接说我不会开摩托车，他继续劝我……我说我不会开
1487	这件衣服…有链接吗
1488	学学再碰见你那个校草类型的怎么沟通
1489	好啊好啊，一起学习，各种方面的学习
1490	不好意思直接快进了，感觉不对劲直接看了评论
1491	下次喝这个！
1492	姐妹想要那个哭哭的颜文字
1493	这个视频好像看得懂又好像是看不懂
1494	不过说实话这种背影看起来也没什么啊，挺路人的
1495	买个电吹风不香吗
1496	地还会凹凸不平起那种鼓包你跑路上都是一地包512亲历
1497	快看，笑死了
1498	被搭讪要微信最多的时候是之前剪了个学生头看起来很单纯好骗的时候，路上有男的死缠烂打要微信跟着我走了一路
1499	原来答案是这样用的
1500	感觉这哥们儿破大防了
1501	那时我去四川结婚旅行，因为五一机票涨价，坐4月30日的飞机返程的，没想到5.12那么惨
1502	你真他娘是个天才
1503	汶川地震也有不少灵异事件呢
1504	我考科目三也是靠边停车快到边的时候安全员一只手搭在车窗上不经意的敲了敲车门我立刻停下然后就过了
1505	只有我想知道这个头发怎么卷吗？
1506	从根源解决问题
1507	评论区问为什么不骂，我觉得博主直接骂都不会有这破防的效果，每一句都正中眉心，看的极度舒适
1508	你完了，惹怒我的下场就是无事发生
1509	我们终会相遇的。我相信你的存在，你感受到了，对吗？
1510	这个真的破防了……
1511	期待喽美好人生才刚刚开始
1512	花成千上万也赚不着点回头货，旁边看看完事，回家睡觉。
1513	我昨天看解放西查酒驾的时候碰到一个女司机口吹检测仪指数很低警察问她要不要抽血检测一开始女司机说不用了但那个警察问了好几遍后来女生答应抽血检测出来未饮酒看弹幕上说微量饮酒会代谢出去幸亏她懂了交警的暗示
1514	大师，我悟了
1515	我还照着音标读了
1516	那个修灯的如果撒谎最后物业发现了不会扣维修人的钱吗？
1517	我最喜欢看这些人破防了看他馋你馋的要死根本追不上，还要你但是又不到破防的丑态
1518	家里孩子身份证到期要换新证，去之前我就查了说旧的要剪角上交，我没舍得想留着纪念于是我就说旧的丢失了直接补办新的，其实户籍警都心知肚明
1519	这个头发是真的吗
1520	我说呢原来是答案错了，7道题错4道
1521	有些听不懂的是坏，转嫁风险，就要从工作人员口中听到比如可以代签，我之前做窗口差点就说出来了，幸好领导阻止了我。反正保护自己就对了
1522	两害相权取其轻。没有科学证据证明赤藓糖醇低聚果糖等代糖对身体有害啊。代糖又不是只有糖精，阿斯巴甜和安赛蜜现在代糖越来越高级了，是天然提取的好么，不参与代谢。
1523	都不如用扫把，
1524	从没搭讪的习惯感觉很奇怪。
1525	虽然我是女生，但我好想加个微信啊
1526	结婚照好好看
1527	有没有和我一样嫌太甜一瓶兑成两瓶喝的
1528	姐妹讲话真犀利啊
1529	确实，出差感觉快要感冒我就买水溶100喝，至少能顶维银翘片的前期效果
